h5_index,set_type,artist,genre,style
6121,test,Henri Matisse,interior,Fauvism
6122,test,Willi Baumeister,figurative,Cubism
6123,test,Paolo Veronese,religious painting,Mannerism (Late Renaissance)
6124,test,Georgia O'Keeffe,flower painting,Precisionism
6125,test,Utagawa Kuniyoshi,genre painting,Ukiyo-e
6126,test,Federico Zandomeneghi,sketch and study,Impressionism
6127,test,Alfred Wallis,marina,Naïve Art (Primitivism)
6128,test,Georges de la Tour,religious painting,Tenebrism
6129,test,Zdislav Beksinski,symbolic painting,Surrealism
6130,test,Camille Corot,portrait,Realism
6131,test,Richard Diebenkorn,interior,Expressionism
6132,test,Utagawa Kuniyoshi,battle painting,Ukiyo-e
6133,test,Antonio Dacosta,literary painting,Surrealism
6134,test,George Romney,portrait,Rococo
6135,test,Jean-Michel Atlan,abstract,Art Informel
6136,test,Pierre-Auguste Renoir,flower painting,Impressionism
6137,test,Samuel Peploe,landscape,Post-Impressionism
6138,test,Ivan Aivazovsky,marina,Romanticism
6139,test,Odilon Redon,portrait,Symbolism
6140,test,Vasily Perov,portrait,Realism
6141,test,Fernand Leger,battle painting,Naïve Art (Primitivism)
6142,test,Andrei Ryabushkin,illustration,Romanticism
6143,test,John Hoyland,abstract,Abstract Expressionism
6144,test,Hieronymus Bosch,religious painting,Northern Renaissance
6145,test,Horia Bernea,landscape,Expressionism
6146,test,Samuel Mutzner,flower painting,Impressionism
6147,test,Pablo Picasso,portrait,Expressionism
6148,test,Antoine Blanchard,cityscape,Impressionism
6149,test,Odilon Redon,flower painting,Symbolism
6150,test,Karl Edvard Diriks,landscape,Impressionism
6151,test,Frits Thaulow,landscape,Realism
6152,test,Diego Velazquez,portrait,Baroque
6153,test,Mark Rothko,abstract,Minimalism
6154,test,David Burliuk,symbolic painting,Futurism
6155,test,Mario Cesariny,figurative,Surrealism
6156,test,Cima da Conegliano,religious painting,High Renaissance
6157,test,Mustafa Rakim,calligraphy,Ottoman Period
6158,test,Ilya Mashkov,still life,Realism
6159,test,Moise Kisling,nude painting (nu),Post-Impressionism
6160,test,Heorhiy Narbut,illustration,Art Nouveau (Modern)
6161,test,Taras Shevchenko,history painting,Romanticism
6162,test,Nikolai Ge,portrait,Realism
6163,test,Luca Signorelli,religious painting,High Renaissance
6164,test,Jean Degottex,abstract,Minimalism
6165,test,Charles Turner,portrait,Romanticism
6166,test,Vasily Perov,battle painting,Realism
6167,test,Benozzo Gozzoli,religious painting,Early Renaissance
6168,test,Stefan Luchian,still life,Impressionism
6169,test,Keisai Eisen,landscape,Ukiyo-e
6170,test,Konstantin Korovin,cityscape,Impressionism
6171,test,Hugo van der Goes,religious painting,Northern Renaissance
6172,test,Constantin Artachino,flower painting,Realism
6173,test,George Pemba,genre painting,Social Realism
6174,test,Frantisek Kupka,miniature,Art Nouveau (Modern)
6175,test,Umberto Boccioni,portrait,Cubism
6176,test,Joshua Reynolds,portrait,Rococo
6177,test,Pierre-Narcisse Guerin,sketch and study,Neoclassicism
6178,test,Benozzo Gozzoli,religious painting,Early Renaissance
6179,test,Giorgio Vasari,allegorical painting,Mannerism (Late Renaissance)
6180,test,Edward Hopper,genre painting,New Realism
6181,test,Andrei Rublev,religious painting,Byzantine
6182,test,Salvador Dali,religious painting,Surrealism
6183,test,Bram van Velde,abstract,Lyrical Abstraction
6184,test,Alfred Wallis,marina,Naïve Art (Primitivism)
6185,test,Miguel Cabrera,religious painting,Baroque
6186,test,Zinaida Serebriakova,cityscape,Expressionism
6187,test,Jean Auguste Dominique Ingres,religious painting,Neoclassicism
6188,test,Charles Turner,portrait,Romanticism
6189,test,Martiros Saryan,illustration,Naïve Art (Primitivism)
6190,test,Pierre-Auguste Renoir,portrait,Impressionism
6191,test,Richard Diebenkorn,abstract,Abstract Expressionism
6192,test,Chen Hongshou,genre painting,
6193,test,Hakuin Ekaku,landscape,Ink and wash painting
6194,test,Stanley Boxer,abstract,Lyrical Abstraction
6195,test,Utagawa Kunisada II,genre painting,Ukiyo-e
6196,test,Ernst Ludwig Kirchner,sketch and study,Expressionism
6197,test,Albert Bierstadt,landscape,Romanticism
6198,test,Boris Kustodiev,portrait,Realism
6199,test,T. C. Steele,cityscape,Impressionism
6200,test,George Luks,cityscape,Impressionism
6201,test,Pietro Perugino,religious painting,Early Renaissance
6202,test,Caspar David Friedrich,sketch and study,Romanticism
6203,test,Elmer Bischoff,self-portrait,Expressionism
6204,test,Franz Richard Unterberger,cityscape,Romanticism
6205,test,Konstantin Somov,design,Symbolism
6206,test,Salvador Dali,genre painting,Surrealism
6207,test,Gustave Loiseau,landscape,Post-Impressionism
6208,test,Jean Auguste Dominique Ingres,religious painting,Neoclassicism
6209,test,Max Ernst,portrait,Surrealism
6210,test,Morris Louis,abstract,Color Field Painting
6211,test,Jules Perahim,figurative,Surrealism
6212,test,Robert Henri,portrait,American Realism
6213,test,Lovis Corinth,nude painting (nu),Expressionism
6214,test,Isaac Levitan,landscape,Realism
6215,test,Toyota Hokkei,genre painting,Ukiyo-e
6216,test,Mark Tobey,abstract,Abstract Expressionism
6217,test,Leon Berkowitz,abstract,Color Field Painting
6218,test,Octav Bancila,landscape,Realism
6219,test,Ivan Albright,still life,Magic Realism
6220,test,Gustave Courbet,portrait,Realism
6221,test,Heorhiy Narbut,illustration,Art Nouveau (Modern)
6222,test,Max Beckmann,landscape,Expressionism
6223,test,Winslow Homer,landscape,Realism
6224,test,Giorgio Vasari,religious painting,Mannerism (Late Renaissance)
6225,test,Boris Kustodiev,portrait,Art Nouveau (Modern)
6226,test,Luc-Olivier Merson,religious painting,Romanticism
6227,test,Nikolay Bogdanov-Belsky,landscape,Impressionism
6228,test,Eugene Boudin,marina,Impressionism
6229,test,Hatip Mehmed Efendi,tessellation,Ottoman Period
6230,test,Arkhip Kuindzhi,landscape,Impressionism
6231,test,Maria Primachenko,animal painting,Naïve Art (Primitivism)
6232,test,Jean-Michel Basquiat,figurative,Neo-Expressionism
6233,test,Gabriel von Max,animal painting,Romanticism
6234,test,Tom Roberts,portrait,Impressionism
6235,test,Lan Ying,landscape,Ink and wash painting
6236,test,Frederic Bazille,flower painting,Impressionism
6237,test,M. H. Maxy,genre painting,Cubism
6238,test,Ivan Shishkin,self-portrait,Realism
6239,test,Peter Paul Rubens,portrait,Baroque
6240,test,Raoul Dufy,flower painting,Post-Impressionism
6241,test,Aubrey Beardsley,illustration,Art Nouveau (Modern)
6242,test,Stanley Spencer,landscape,Neo-Romanticism
6243,test,Ion Bitzan,figurative,Conceptual Art
6244,test,Balthus,landscape,Expressionism
6245,test,Goldstein Grigoriy,symbolic painting,
6246,test,Rembrandt,self-portrait,Baroque
6247,test,Rembrandt,self-portrait,Baroque
6248,test,George Romney,portrait,Rococo
6249,test,George Frederick Watts,vanitas,Symbolism
6250,test,Joshua Reynolds,portrait,Rococo
6251,test,Maurice Utrillo,cityscape,Post-Impressionism
6252,test,Salvador Dali,illustration,Surrealism
6253,test,John Everett Millais,portrait,Realism
6254,test,Felix Vallotton ,genre painting,Cloisonnism
6255,test,Zinaida Serebriakova,portrait,Art Nouveau (Modern)
6256,test,Aubrey Beardsley,caricature,Art Nouveau (Modern)
6257,test,Andre Masson,abstract,Surrealism
6258,test,Pietro Perugino,religious painting,High Renaissance
6259,test,Paul Gauguin,still life,Impressionism
6260,test,Ivan Aivazovsky,marina,Romanticism
6261,test,Charles Turner,portrait,Romanticism
6262,test,Zdislav Beksinski,symbolic painting,Surrealism
6263,test,Erte,design,Art Deco
6264,test,Ernst Ludwig Kirchner,cityscape,Expressionism
6265,test,Edward Mitchell Bannister,landscape,Tonalism
6266,test,Rembrandt,self-portrait,Baroque
6267,test,William Scott,still life,Abstract Expressionism
6268,test,Conroy Maddox,figurative,Surrealism
6269,test,John Riley,portrait,Baroque
6270,test,Arkhip Kuindzhi,sketch and study,Impressionism
6271,test,Francisco de Zurbaran,history painting,Baroque
6272,test,Theodor Pallady,still life,Post-Impressionism
6273,test,Raphael,sketch and study,High Renaissance
6274,test,Maurice Denis,genre painting,Post-Impressionism
6275,test,Theodore Rousseau,landscape,Realism
6276,test,Hendrick Terbrugghen,religious painting,Tenebrism
6277,test,Alexandre Istrati,abstract,Tachisme
6278,test,Pablo Picasso,still life,Cubism
6279,test,Bartolome Esteban Murillo,religious painting,Baroque
6280,test,Henri de Toulouse-Lautrec,self-portrait,Post-Impressionism
6281,test,Richard Lindner,genre painting,Mechanistic Cubism
6282,test,Hans Hofmann,abstract,Abstract Expressionism
6283,test,Duccio,religious painting,Proto Renaissance
6284,test,Jean Dubuffet,animal painting,Art Brut
6285,test,Louise Elisabeth Vigee Le Brun,portrait,Rococo
6286,test,Thomas Lawrence,portrait,Rococo
6287,test,Joseph Beuys,figurative,Neo-Dada
6288,test,Thomas Eakins,portrait,Realism
6289,test,John Singer Sargent,genre painting,Impressionism
6290,test,Vasily Perov,portrait,Realism
6291,test,Auguste Toulmouche,portrait,Academicism
6292,test,Annibale Carracci,religious painting,Baroque
6293,test,Raphael Kirchner,genre painting,Art Nouveau (Modern)
6294,test,Adriaen Brouwer,genre painting,Baroque
6295,test,Jose Maria Velasco,landscape,Realism
6296,test,Jagdish Swaminathan,symbolic painting,Surrealism
6297,test,George Demetrescu Mirea,portrait,Academicism
6298,test,Christian Wilhelm Allers,portrait,Realism
6299,test,Julian Alden Weir,genre painting,Impressionism
6300,test,Ivan Shishkin,landscape,Realism
6301,test,Oskar Holweck,abstract,Nouveau Réalisme
6302,test,Istvan Farkas,genre painting,Expressionism
6303,test,Luca Giordano,allegorical painting,Baroque
6304,test,Maxime Maufra,landscape,Impressionism
6305,test,Thomas Cole,sketch and study,Romanticism
6306,test,Duccio,religious painting,Proto Renaissance
6307,test,Titian,portrait,High Renaissance
6308,test,Arthur Hughes,genre painting,Romanticism
6309,test,Camille Pissarro,landscape,Impressionism
6310,test,Maurice Esteve,abstract,Art Informel
6311,test,Leopold Survage,sketch and study,Orphism
6312,test,Ferdinand Hodler,sketch and study,Art Nouveau (Modern)
6313,test,Ivan Grohar,landscape,Impressionism
6314,test,Fred Sandback,abstract,Minimalism
6315,test,Max Ernst,illustration,Surrealism
6316,test,Clarence Holbrook Carter,abstract,Abstract Expressionism
6317,test,Vincent van Gogh,sketch and study,Realism
6318,test,François Barraud,nude painting (nu),Classicism
6319,test,Anna Ostroumova-Lebedeva,cityscape,Art Nouveau (Modern)
6320,test,Ferdinand Hodler,sketch and study,Symbolism
6321,test,Pablo Picasso,interior,Surrealism
6322,test,Mstislav Dobuzhinsky,cityscape,Symbolism
6323,test,Arkhip Kuindzhi,landscape,Impressionism
6324,test,Zdislav Beksinski,symbolic painting,Surrealism
6325,test,Aleksey Savrasov,landscape,Realism
6326,test,Guo Xi,shan shui,Ink and wash painting
6327,test,Gustav Klimt,portrait,Art Nouveau (Modern)
6328,test,Andrea Mantegna,religious painting,High Renaissance
6329,test,Adriaen van de Venne,illustration,Baroque
6330,test,Unichi Hiratsuka,landscape,Sōsaku hanga
6331,test,Gustave Dore,illustration,Romanticism
6332,test,Walter Battiss,sketch and study,Expressionism
6333,test,Ernst Ludwig Kirchner,genre painting,Expressionism
6334,test,Kuno Gonschior,abstract,Post-Painterly Abstraction
6335,test,William Bradford,marina,Romanticism
6336,test,James Tissot,self-portrait,Realism
6337,test,Richard Diebenkorn,portrait,Expressionism
6338,test,Maurice Utrillo,cityscape,Post-Impressionism
6339,test,Pyotr Konchalovsky,flower painting,Realism
6340,test,Robert Julian Onderdonk,cityscape,Impressionism
6341,test,Paul Gauguin,genre painting,Post-Impressionism
6342,test,John Ruskin,landscape,Romanticism
6343,test,Paul Jacoulet,portrait,Ukiyo-e
6344,test,Maurice Quentin de La Tour,portrait,Rococo
6345,test,Duccio,religious painting,Proto Renaissance
6346,test,Gerrit Dou,genre painting,Baroque
6347,test,Mario Cesariny,abstract,Abstract Expressionism
6348,test,Tom Roberts,genre painting,Impressionism
6349,test,Frank Johnston,genre painting,Art Nouveau (Modern)
6350,test,Raphael Kirchner,design,Art Nouveau (Modern)
6351,test,Ilya Mashkov,landscape,Impressionism
6352,test,Giovanni Battista Tiepolo,allegorical painting,Rococo
6353,test,Raoul De Keyser,abstract,Color Field Painting
6354,test,Utagawa Kunisada,nude painting (nu),Ukiyo-e
6355,test,Michel Seuphor,abstract,Abstract Art
6356,test,Pierre Bonnard,genre painting,Post-Impressionism
6357,test,Antonello da Messina,self-portrait,Early Renaissance
6358,test,Paul Cezanne,landscape,Impressionism
6359,test,Julio Galan,,Surrealism
6360,test,Joaquín Sorolla,portrait,Impressionism
6361,test,Pierre-Narcisse Guerin,portrait,Neoclassicism
6362,test,Jan Steen,genre painting,Baroque
6363,test,Georgia O'Keeffe,cloudscape,Precisionism
6364,test,Robert Julian Onderdonk,landscape,Impressionism
6365,test,Leonora Carrington,symbolic painting,Surrealism
6366,test,Lorser Feitelson,abstract,Hard Edge Painting
6367,test,Maurice Esteve,abstract,Art Informel
6368,test,Salvador Dali,portrait,Surrealism
6369,test,Zdislav Beksinski,symbolic painting,Surrealism
6370,test,Karl Knaths,still life,Cubism
6371,test,Edgar Degas,genre painting,Impressionism
6372,test,Gotthard Graubner,abstract,Color Field Painting
6373,test,Joseph Beuys,poster,Neo-Dada
6374,test,Yves Klein,figurative,Nouveau Réalisme
6375,test,Francois Boucher,mythological painting,Rococo
6376,test,Neil Welliver,landscape,Contemporary Realism
6377,test,Maxime Maufra,landscape,Post-Impressionism
6378,test,Salvador Dali,symbolic painting,Surrealism
6379,test,Lygia Pape,abstract,Neo-Concretism
6380,test,Diego Rivera,allegorical painting,Muralism
6381,test,William Turner,landscape,Romanticism
6382,test,Fernand Leger,portrait,Naïve Art (Primitivism)
6383,test,William H. Johnson,still life,Realism
6384,test,Giovanni Battista Piranesi,design,Neoclassicism
6385,test,Henri Matisse,self-portrait,Fauvism
6386,test,John Duncan Fergusson,flower painting,Fauvism
6387,test,Kathe Kollwitz,genre painting,Expressionism
6388,test,Claude Monet,landscape,Impressionism
6389,test,Eugene Boudin,genre painting,Impressionism
6390,test,Gustave Dore,illustration,Romanticism
6391,test,Camille Corot,religious painting,Neoclassicism
6392,test,Jean Helion,portrait,Expressionism
6393,test,Konstantin Korovin,cityscape,Impressionism
6394,test,Pierre-Auguste Renoir,landscape,Impressionism
6395,test,William Merritt Chase,portrait,Impressionism
6396,test,Francis Picabia,still life,Impressionism
6397,test,Vasile Dobrian,cityscape,Expressionism
6398,test,Zdislav Beksinski,symbolic painting,Surrealism
6399,test,Charles M. Russell,genre painting,Romanticism
6400,test,Norman Bluhm,still life,Abstract Expressionism
6401,test,Ferdinand Hodler,symbolic painting,Art Nouveau (Modern)
6402,test,Dante Gabriel Rossetti,literary painting,Romanticism
6403,test,Kitagawa Utamaro,portrait,Ukiyo-e
6404,test,Willi Baumeister,abstract,Cubism
6405,test,Anton Melbye,marina,Romanticism
6406,test,Caspar David Friedrich,landscape,Romanticism
6407,test,Guido Reni,religious painting,Baroque
6408,test,Thomas Girtin,landscape,Romanticism
6409,test,Paul Gauguin,marina,Japonism
6410,test,Rudolf de Crignis,abstract,Minimalism
6411,test,George Stefanescu-Ramnic ,allegorical painting,Post-Impressionism
6412,test,Grégoire Michonze,landscape,Naïve Art (Primitivism)
6413,test,Armand Guillaumin,landscape,Impressionism
6414,test,Vasily Sadovnikov,cityscape,Realism
6415,test,Hans Holbein the Younger,design,Northern Renaissance
6416,test,Rene Magritte,symbolic painting,Surrealism
6417,test,Konstantin Makovsky,portrait,Romanticism
6418,test,Julio Galan,self-portrait,Surrealism
6419,test,Anita Malfatti,portrait,Post-Impressionism
6420,test,Christina Robertson,portrait,Academicism
6421,test,Jacopo Bassano,religious painting,Mannerism (Late Renaissance)
6422,test,Marcel Duchamp,portrait,Expressionism
6423,test,Eugene de Blaas,genre painting,Academicism
6424,test,Sam Francis,abstract,Abstract Expressionism
6425,test,Boris Grigoriev,portrait,Expressionism
6426,test,Renato Guttuso,still life,Expressionism
6427,test,Konstantin Makovsky,still life,Realism
6428,test,Henryk Siemiradzki,genre painting,Academicism
6429,test,Eyvind Earle,cityscape,Magic Realism
6430,test,Egon Schiele,genre painting,Expressionism
6431,test,Ion Theodorescu-Sion,nude painting (nu),Post-Impressionism
6432,test,Mary Cassatt,portrait,Impressionism
6433,test,David Kakabadze,,Cubism
6434,test,Pierre Roy,symbolic painting,Surrealism
6435,test,Charles-Francois Daubigny,landscape,Realism
6436,test,Louis Valtat,genre painting,Fauvism
6437,test,Mary Cassatt,sketch and study,Impressionism
6438,test,Lucian Freud,nude painting (nu),Expressionism
6439,test,Konstantin Makovsky,literary painting,Romanticism
6440,test,Lynd Ward,illustration,Expressionism
6441,test,Thomas Eakins,portrait,Realism
6442,test,John James Audubon,illustration,Naturalism
6443,test,Asano Takeji,cityscape,Shin-hanga
6444,test,Theodor Severin Kittelsen,landscape,Realism
6445,test,Marc Chagall,religious painting,Surrealism
6446,test,Qiu Ying,portrait,Gongbi
6447,test,John Atkinson Grimshaw,landscape,Romanticism
6448,test,Paul Klee,portrait,Surrealism
6449,test,Walter Battiss,figurative,Art Brut
6450,test,George Morland,genre painting,Rococo
6451,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
6452,test,Theophrastos Triantafyllidis,cityscape,Impressionism
6453,test,Koloman Moser,design,Art Nouveau (Modern)
6454,test,Vasily Perov,sketch and study,Realism
6455,test,Melchior d'Hondecoeter,animal painting,Baroque
6456,test,Camille Pissarro,landscape,Impressionism
6457,test,Candido Portinari,landscape,Naïve Art (Primitivism)
6458,test,Gustav Klimt,portrait,Symbolism
6459,test,Eyvind Earle,landscape,Magic Realism
6460,test,Max Ernst,symbolic painting,Surrealism
6461,test,Natori Shunsen,yakusha-e,Shin-hanga
6462,test,Albert Bierstadt,landscape,Luminism
6463,test,Henrique Pousao,portrait,Realism
6464,test,Federico Zandomeneghi,genre painting,Impressionism
6465,test,Erte,design,Art Deco
6466,test,Walter Crane,illustration,Neo-Romanticism
6467,test,Henri Martin,landscape,Divisionism
6468,test,23,illustration,Art Informel
6469,test,Sam Francis,abstract,Color Field Painting
6470,test,Vilhelms Purvitis,landscape,Impressionism
6471,test,Gustave Caillebotte,landscape,Impressionism
6472,test,Domenico Ghirlandaio,religious painting,Early Renaissance
6473,test,Wladyslaw Strzeminski,cityscape,Expressionism
6474,test,Raphael Kirchner,genre painting,Art Nouveau (Modern)
6475,test,Erte,symbolic painting,Art Deco
6476,test,Viktor Vasnetsov,genre painting,Realism
6477,test,Oleksandr Bogomazov,abstract,Cubo-Futurism
6478,test,Moshe Kupferman,abstract,Abstract Expressionism
6479,test,Boris Kustodiev,sketch and study,Realism
6480,test,George Stefanescu-Ramnic ,religious painting,Expressionism
6481,test,Vasile Dobrian,abstract,Abstract Expressionism
6482,test,Henri Matisse,nude painting (nu),Abstract Expressionism
6483,test,Marc Chagall,design,Naïve Art (Primitivism)
6484,test,Henri de Toulouse-Lautrec,genre painting,Art Nouveau (Modern)
6485,test,Oswaldo Guayasamin,nude painting (nu),Expressionism
6486,test,Titian,religious painting,Mannerism (Late Renaissance)
6487,test,Larry Zox,abstract,Hard Edge Painting
6488,test,Mikhail Vrubel,design,Symbolism
6489,test,Karl Bryullov,portrait,Romanticism
6490,test,Fra Angelico,religious painting,Early Renaissance
6491,test,Vasily Perov,sketch and study,Realism
6492,test,Vasily Polenov,religious painting,Realism
6493,test,Li Yuan-chia,abstract,Minimalism
6494,test,Anna Ostroumova-Lebedeva,cityscape,Art Nouveau (Modern)
6495,test,Zdislav Beksinski,symbolic painting,Surrealism
6496,test,Adriaen van de Velde,animal painting,Baroque
6497,test,Henri Matisse,interior,Expressionism
6498,test,Horia Damian,abstract,Art Informel
6499,test,Ahmed Karahisari,calligraphy,Ottoman Period
6500,test,Gustave Buchet,figurative,Cubo-Futurism
6501,test,Louis Comfort Tiffany,design,Art Nouveau (Modern)
6502,test,Gustave Dore,illustration,Romanticism
6503,test,Ferdinand Hodler,landscape,Symbolism
6504,test,Max Ernst,illustration,Surrealism
6505,test,William Orpen,,
6506,test,Ilya Repin,portrait,Realism
6507,test,Georgia O'Keeffe,cityscape,Precisionism
6508,test,T. C. Steele,landscape,Impressionism
6509,test,Sam Francis,abstract,Abstract Expressionism
6510,test,Vincent van Gogh,landscape,Realism
6511,test,Tsuguharu Foujita,animal painting,Magic Realism
6512,test,Mario Cesariny,abstract,Surrealism
6513,test,Helen Frankenthaler,abstract,Lyrical Abstraction
6514,test,Zdislav Beksinski,symbolic painting,Surrealism
6515,test,David Cox,landscape,Romanticism
6516,test,Raoul Ubac,abstract,Abstract Expressionism
6517,test,Charles Lapicque,cityscape,Fauvism
6518,test,Harry Clarke,illustration,Art Nouveau (Modern)
6519,test,Ioannis Altamouras,cityscape,Realism
6520,test,Jean-Baptiste-Simeon Chardin,still life,Baroque
6521,test,Hans Memling,religious painting,Northern Renaissance
6522,test,James Tissot,sketch and study,Realism
6523,test,Gilbert Stuart,portrait,Rococo
6524,test,Mary Fedden,flower painting,Naïve Art (Primitivism)
6525,test,Edouard Cortes,cityscape,Post-Impressionism
6526,test,Camille Corot,landscape,Realism
6527,test,M.C. Escher,cityscape,
6528,test,Tintoretto,mythological painting,Mannerism (Late Renaissance)
6529,test,Carl Buchheister,abstract,Art Informel
6530,test,Katsushika Hokusai,sketch and study,Ukiyo-e
6531,test,Egon Schiele,cityscape,Expressionism
6532,test,Giacomo Quarenghi,veduta,Neoclassicism
6533,test,Amedeo Modigliani,portrait,Expressionism
6534,test,Max Beckmann,genre painting,Expressionism
6535,test,Louis Comfort Tiffany,design,Art Nouveau (Modern)
6536,test,Joshua Reynolds,self-portrait,Baroque
6537,test,Isaac Levitan,landscape,Realism
6538,test,Bernardo Bellotto,cityscape,Rococo
6539,test,Constantin Artachino,genre painting,Realism
6540,test,Gustavo Foppiani,figurative,Surrealism
6541,test,Shitao,wildlife painting,Ink and wash painting
6542,test,Vasily Tropinin,sketch and study,Romanticism
6543,test,Maria Helena Vieira da Silva,abstract,Tachisme
6544,test,Kuzma Petrov-Vodkin,design,Symbolism
6545,test,Yamamura Toyonari,portrait,Sōsaku hanga
6546,test,Ferdinand Georg Waldmüller,genre painting,Biedermeier
6547,test,Tintoretto,allegorical painting,Mannerism (Late Renaissance)
6548,test,Walter Crane,illustration,Neo-Romanticism
6549,test,Paul Jacoulet,nude painting (nu),Ukiyo-e
6550,test,Dorothea Tanning,symbolic painting,Surrealism
6551,test,Frederick McCubbin,self-portrait,Impressionism
6552,test,Ward Jackson,abstract,Hard Edge Painting
6553,test,Jan Toorop,genre painting,Impressionism
6554,test,Fernand Leger,genre painting,Purism
6555,test,Alfred Sisley,cityscape,Impressionism
6556,test,Juan Gris,still life,Cubism
6557,test,Andre Lanskoy,abstract,Tachisme
6558,test,Orest Kiprensky,portrait,Romanticism
6559,test,Zdislav Beksinski,symbolic painting,Surrealism
6560,test,Sam Francis,abstract,Abstract Expressionism
6561,test,Ferdinand Georg Waldmüller,genre painting,Biedermeier
6562,test,Jacques Villon,portrait,Cubism
6563,test,Augustus John,portrait,Post-Impressionism
6564,test,Edgar Degas,nude painting (nu),Impressionism
6565,test,Boris Kustodiev,genre painting,Art Nouveau (Modern)
6566,test,Kuzma Petrov-Vodkin,genre painting,Symbolism
6567,test,Maurice Utrillo,cityscape,Post-Impressionism
6568,test,Anders Zorn,genre painting,Realism
6569,test,Lucian Freud,nude painting (nu),Expressionism
6570,test,Charles Willson Peale,portrait,Rococo
6571,test,Antoine Blanchard,cityscape,Impressionism
6572,test,Samuel Mutzner,landscape,Post-Impressionism
6573,test,Agnolo Bronzino,religious painting,Mannerism (Late Renaissance)
6574,test,Benozzo Gozzoli,religious painting,Early Renaissance
6575,test,Benozzo Gozzoli,religious painting,Early Renaissance
6576,test,Lorser Feitelson,symbolic painting,Surrealism
6577,test,Valentin Serov,portrait,Realism
6578,test,Dorothea Tanning,figurative,Surrealism
6579,test,Edouard Cortes,cityscape,Post-Impressionism
6580,test,Viktor Vasnetsov,history painting,Romanticism
6581,test,Henri Fantin-Latour,flower painting,Realism
6582,test,Auguste Herbin,abstract,Orphism
6583,test,Omar Rayo,abstract,Op Art
6584,test,Maurice Prendergast,landscape,Post-Impressionism
6585,test,Charles Willson Peale,portrait,Rococo
6586,test,Irma Stern,flower painting,Post-Impressionism
6587,test,garrett ames ledbetter,,Contemporary Realism
6588,test,Tsukioka Yoshitoshi,mythological painting,Ukiyo-e
6589,test,Berthe Morisot,landscape,Impressionism
6590,test,Theophile Steinlen,illustration,Realism
6591,test,Max Ernst,cityscape,Dada
6592,test,Eyvind Earle,landscape,Magic Realism
6593,test,Isaac Levitan,landscape,Realism
6594,test,Camille Corot,,Realism
6595,test,Odilon Redon,symbolic painting,Symbolism
6596,test,Albrecht Durer,religious painting,Northern Renaissance
6597,test,Rogier van der Weyden,sketch and study,Northern Renaissance
6598,test,Mikhail Vrubel,religious painting,Symbolism
6599,test,Ben Nicholson,sketch and study,Cubism
6600,test,illustration to Fairies I Have Met,illustration,Art Nouveau (Modern)
6601,test,Adriaen Brouwer,genre painting,Baroque
6602,test,Richard Parkes Bonington,genre painting,Romanticism
6603,test,Anna Ostroumova-Lebedeva,cityscape,Art Nouveau (Modern)
6604,test,Frederic Leighton,genre painting,Academicism
6605,test,Franz Xaver Winterhalter,portrait,Romanticism
6606,test,Samuel Peploe,still life,Realism
6607,test,Pierre-Paul Prud'hon,portrait,Romanticism
6608,test,Philip Wilson Steer,genre painting,Impressionism
6609,test,Gustave Caillebotte,cityscape,Impressionism
6610,test,Friedel Dzubas,abstract,Abstract Expressionism
6611,test,Jacopo Pontormo,mythological painting,Mannerism (Late Renaissance)
6612,test,Paul Revere,design,Rococo
6613,test,Bice Lazzari,abstract,Art Informel
6614,test,Hans Memling,religious painting,Northern Renaissance
6615,test,Robert Julian Onderdonk,landscape,Impressionism
6616,test,Ferdinand Hodler,portrait,Art Nouveau (Modern)
6617,test,John Riley,portrait,Baroque
6618,test,John Atkinson Grimshaw,cityscape,Impressionism
6619,test,Pyotr Konchalovsky,portrait,Realism
6620,test,Max Ernst,illustration,Surrealism
6621,test,Pyotr Konchalovsky,genre painting,Realism
6622,test,Twins Seven Seven,genre painting,Primitivism
6623,test,Thomas Eakins,genre painting,Realism
6624,test,Charles Turner,portrait,Romanticism
6625,test,M.F. Husain,nude painting (nu),Cubism
6626,test,Johan Christian Dahl,landscape,Romanticism
6627,test,John James Audubon,illustration,Naturalism
6628,test,Louis Soutter,religious painting,Art Brut
6629,test,Henri de Toulouse-Lautrec,portrait,Post-Impressionism
6630,test,Jean David,marina,Cubism
6631,test,Bertalan Szekely,history painting,Romanticism
6632,test,Niko Pirosmani,portrait,Naïve Art (Primitivism)
6633,test,O. Louis Guglielmi,cityscape,Magic Realism
6634,test,Giorgio de Chirico,allegorical painting,Metaphysical art
6635,test,Luigi Guardigli,abstract,Art Informel
6636,test,Winslow Homer,genre painting,Realism
6637,test,Hatip Mehmed Efendi,tessellation,Ottoman Period
6638,test,George Romney,portrait,Rococo
6639,test,Marc Chagall,genre painting,Naïve Art (Primitivism)
6640,test,Vasily Vereshchagin,portrait,Realism
6641,test,Kuzma Petrov-Vodkin,portrait,Symbolism
6642,test,Hans Memling,religious painting,Northern Renaissance
6643,test,Thomas Hill,landscape,Romanticism
6644,test,Eugene Boudin,landscape,Impressionism
6645,test,Cookham,landscape,Neo-Romanticism
6646,test,Albrecht Durer,religious painting,Northern Renaissance
6647,test,Gustave Loiseau,landscape,Post-Impressionism
6648,test,Mstislav Dobuzhinsky,cityscape,Symbolism
6649,test,Alfred Sisley,cityscape,Impressionism
6650,test,Conrad Marca-Relli,abstract,Abstract Expressionism
6651,test,Rembrandt,mythological painting,Baroque
